MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"417","A Trip to the Moon","04 Oct 1902","TV-G","Victor André, Bleuette Bernon, Brunnet, Jehanne d'Alcy","13","Georges Méliès","Georges Méliès","https://m.media-amazon.com/images/M/MV5BMzcyYzhlMzctYjg1NS00ODJlLTkxOTUtYmQ4YjgxMWY5MGFlXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"439","The Great Train Robbery","07 Dec 1903","TV-G","A.C. Abadie, Gilbert M. 'Broncho Billy' Anderson, George Barnes, Justus D. Barnes","11","Edwin S. Porter","Edwin S. Porter","https://m.media-amazon.com/images/M/MV5BMTU3NjE5NzYtYTYyNS00MDVmLWIwYjgtMmYwYWIxZDYyNzU2XkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_SX300.jpg"
"516","The Electric Hotel","19 Dec 1908","N/A","Segundo de Chomón, Julienne Mathieu","8","Segundo de Chomón","Segundo de Chomón","https://m.media-amazon.com/images/M/MV5BNjhlYWQ5MmUtM2YwOC00ODBhLWJlMDQtZGEwNWNkNTFmZjE3XkEyXkFqcGdeQXVyMDM0MzU2NA@@._V1_SX300.jpg"
"4972","The Birth of a Nation","21 Mar 1915","TV-PG","Henry B. Walthall, Lillian Gish, Mae Marsh, Miriam Cooper","195","D.W. Griffith","D.W. Griffith","https://m.media-amazon.com/images/M/MV5BYTM4ZDhiYTQtYzExNC00YjVlLTg2YWYtYTk3NTAzMzcwNTExXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"
"6333","20,000 Leagues Under the Sea","24 Dec 1916","Passed","Dan Hanlon, Edna Pendleton, Curtis Benton, Allen Holubar","105","Stuart Paton","Stuart Paton","https://m.media-amazon.com/images/M/MV5BMTQ0OTk3MTIzNV5BMl5BanBnXkFtZTgwNDA5MjAwMzE@._V1_SX300.jpg"
"6864","Intolerance: Love's Struggle Throughout the Ages","24 Feb 1918","Passed","Lillian Gish, Mae Marsh, Robert Harron, F.A. Turner","197","D.W. Griffith","D.W. Griffith","https://m.media-amazon.com/images/M/MV5BZTc0YjA1ZjctOTFlZi00NWRiLWE2MTAtZDE1MWY1YTgzOTJjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"7264","The Rink","04 Dec 1916","TV-G","Charles Chaplin, Edna Purviance, James T. Kelley, Eric Campbell","30","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BYTViN2ZjMjQtYjlhYy00NTc5LWE5YzctNmZjYTcyNmE3ZDIxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"7361","Snow White","25 Dec 1916","UNRATED","Dorothy Cumming, Creighton Hale, Lionel Braham, Alice Washburn","63","J. Searle Dawley","J. Searle Dawley","https://m.media-amazon.com/images/M/MV5BMjk0NTJjY2UtMWNjNi00MGM1LWEzNGEtMjI2OWI1NzQwOWY2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"8133","The Immigrant","17 Jun 1917","Unrated","Charles Chaplin, Edna Purviance, Eric Campbell, Albert Austin","30","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BMTNkYWU5YjMtMjY2My00MDI4LTlmYzQtNTFkNTFjM2E1MTVlXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"10040","Daddy-Long-Legs","11 May 1919","Unrated","Mary Pickford, Milla Davenport, Percy Haswell, Fay Lemport","85","Marshall Neilan","Marshall Neilan","https://m.media-amazon.com/images/M/MV5BNzdkM2U0MzQtYzI1MS00MjI3LThmNjYtM2E5YjI5NTdmNGU0XkEyXkFqcGdeQXVyMjcxNjI4NTk@._V1_SX300.jpg"
"10323","The Cabinet of Dr. Caligari","27 Feb 1920","Not Rated","Werner Krauss, Conrad Veidt, Friedrich Feher, Lil Dagover","67","Robert Wiene","Robert Wiene","https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"
"11541","One Week","01 Sep 1920","TV-G","Buster Keaton, Sybil Seely","25","Edward F. Cline, Buster Keaton","Edward F. Cline, Buster Keaton","https://m.media-amazon.com/images/M/MV5BYTAzYjE4YzctMDMzNC00OWM3LTk4NzAtOWJlMGVjZjdiZDVkXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"12349","The Kid","06 Feb 1921","Not Rated","Carl Miller, Edna Purviance, Jackie Coogan, Charles Chaplin","68","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"13442","Nosferatu","03 Jun 1929","Not Rated","Max Schreck, Gustav von Wangenheim, Greta Schröder, Georg H. Schnell","94","F.W. Murnau","F.W. Murnau","https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"14142","The Hunchback of Notre Dame","06 Sep 1923","Passed","Lon Chaney, Patsy Ruth Miller, Norman Kerry, Kate Lester","133","Wallace Worsley","Wallace Worsley","https://m.media-amazon.com/images/M/MV5BMjMyODkyNjc5MF5BMl5BanBnXkFtZTgwODY1NDM4MTE@._V1_SX300.jpg"
"14341","Our Hospitality","19 Nov 1923","Not Rated","Buster Keaton, Natalie Talmadge, Joe Roberts, Francis X. Bushman Jr.","65","John G. Blystone, Buster Keaton","John G. Blystone, Buster Keaton","https://m.media-amazon.com/images/M/MV5BNTNjZjYxMDQtMTViNi00NTg0LWFmZTYtNTdiMzUxZWU3ZTU2XkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_SX300.jpg"
"14429","Safety Last!","01 Apr 1923","Not Rated","Harold Lloyd, Mildred Davis, Bill Strother, Noah Young","74","Fred C. Newmeyer, Sam Taylor","Fred C. Newmeyer, Sam Taylor","https://m.media-amazon.com/images/M/MV5BMjkyOTg2MzE1MV5BMl5BanBnXkFtZTgwMDUzODYwMjE@._V1._CR32.883331298828125,11.533340454101562,508,1024_SX89_AL_.jpg_V1_SX300.jpg"
"14624","A Woman of Paris: A Drama of Fate","04 Nov 1923","Passed","Edna Purviance, Clarence Geldart, Carl Miller, Lydia Knott","82","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BZjJiMTU2NGQtNWRkNi00ZjExLWExMTUtMmNkNTU0NzRlMTA3XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"14646","Aelita: Queen of Mars","25 Sep 1924","Not Rated","Yuliya Solntseva, Igor Ilyinsky, Nikolai Tsereteli, Nikolay Batalov","111","Yakov Protazanov","Yakov Protazanov","https://m.media-amazon.com/images/M/MV5BMTQ1MDAxMjgzOF5BMl5BanBnXkFtZTgwOTAyMTM2MTE@._V1_SX300.jpg"
"15163","The Navigator","13 Oct 1924","Unrated","Buster Keaton, Kathryn McGuire, Frederick Vroom","59","Donald Crisp, Buster Keaton","Donald Crisp, Buster Keaton","https://m.media-amazon.com/images/M/MV5BMzA1ODQ1Nzk0MV5BMl5BanBnXkFtZTgwOTEwNTQ2MzE@._V1_SX300.jpg"
"15324","Sherlock Jr.","11 May 1924","Not Rated","Buster Keaton, Kathryn McGuire, Joe Keaton, Erwin Connelly","45","Buster Keaton","Buster Keaton","https://m.media-amazon.com/images/M/MV5BZWFhOGU5NDctY2Q3YS00Y2VlLWI1NzEtZmIwY2ZiZjY4OTA2XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"15400","The Thief of Bagdad","11 Apr 1924","Not Rated","Douglas Fairbanks, Snitz Edwards, Charles Belcher, Julanne Johnston","155","Raoul Walsh","Raoul Walsh","https://m.media-amazon.com/images/M/MV5BNmM0MjdkMDQtMDMwMy00ZjE4LThjMDUtNjA4ZjkxYzM0MWRjXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"15648","Battleship Potemkin","24 Dec 1925","Not Rated","Aleksandr Antonov, Vladimir Barskiy, Grigoriy Aleksandrov, Ivan Bobrov","66","Sergei M. Eisenstein","Sergei M. Eisenstein","https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_SX300.jpg"
"15841","The Freshman","20 Sep 1925","Not Rated","Harold Lloyd, Jobyna Ralston, Brooks Benedict, James H. Anderson","77","Fred C. Newmeyer, Sam Taylor","Fred C. Newmeyer, Sam Taylor","https://m.media-amazon.com/images/M/MV5BMGJmNTE4MGYtZWY2My00YmUzLWFiOWUtY2VkNmEzZGQ1ZGViXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"15864","The Gold Rush","13 Jul 1925","Not Rated","Charles Chaplin, Mack Swain, Tom Murray, Henry Bergman","95","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"15881","Greed","26 Jan 1925","Not Rated","Zasu Pitts, Gibson Gowland, Jean Hersholt, Dale Fuller","140","Erich von Stroheim","Erich von Stroheim","https://m.media-amazon.com/images/M/MV5BNzFhZWQ1MjgtYTNmNy00ZjdhLWEwZDctMzJkYzE5YTQwNjIxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"16641","Ben-Hur: A Tale of the Christ","08 Oct 1927","Not Rated","Ramon Novarro, Francis X. Bushman, May McAvoy, Betty Bronson","143","Fred Niblo, Charles Brabin, Christy Cabanne, J.J. Cohn, Rex Ingram","Fred Niblo, Charles Brabin, Christy Cabanne, J.J. Cohn, Rex Ingram","https://m.media-amazon.com/images/M/MV5BMjEwNzIwNDMwMl5BMl5BanBnXkFtZTgwNjExMTYxMjE@._V1_SX300.jpg"
"16847","Faust","06 Dec 1926","Not Rated","Gösta Ekman, Emil Jannings, Camilla Horn, Frida Richard","107","F.W. Murnau","F.W. Murnau","https://m.media-amazon.com/images/M/MV5BZjFjYzM4NTYtMjcxMi00YTczLTg1NDktZmJhNTUwN2NmOTVlXkEyXkFqcGdeQXVyOTI2MjI5MQ@@._V1_SX300.jpg"
"16914","Secrets of a Soul","19 Feb 2008","N/A","Werner Krauss, Ruth Weyher, Ilka Grüning, Jack Trevor","97","Georg Wilhelm Pabst","Georg Wilhelm Pabst","https://m.media-amazon.com/images/M/MV5BMTcxNTUxMTcwOV5BMl5BanBnXkFtZTgwNDk2Njk1MDE@._V1_SX300.jpg"
"17075","The Lodger: A Story of the London Fog","14 Feb 1927","Not Rated","Marie Ault, Arthur Chesney, June Tripp, Malcolm Keen","68","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BMjE4OTg0ODgyNF5BMl5BanBnXkFtZTgwMDY3NTMzMjE@._V1_SX300.jpg"
"17136","Metropolis","13 Mar 1927","Not Rated","Alfred Abel, Gustav Fröhlich, Rudolf Klein-Rogge, Fritz Rasp","153","Fritz Lang","Fritz Lang","https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"
"17271","By the Law","03 Dec 1926","N/A","Aleksandra Khokhlova, Sergey Komarov, Vladimir Fogel, Pyotr Galadzhev","80","Lev Kuleshov","Lev Kuleshov","https://m.media-amazon.com/images/M/MV5BOTkyZTM0YjQtZDNmZC00Y2I4LTgzNjUtY2NlNGI3N2FmNmUzXkEyXkFqcGdeQXVyNTEzMzAyOTQ@._V1_SX300.jpg"
"17416","The Son of the Sheik","05 Sep 1926","PASSED","Rudolph Valentino, Vilma Bánky, George Fawcett, Montagu Love","68","George Fitzmaurice","George Fitzmaurice","https://m.media-amazon.com/images/M/MV5BNzY0MWQwNjQtMzg1YS00ZWQzLTlhMWMtNTU2ZTUxZDZlNTRlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg"
"17739","The Cat and the Canary","09 Sep 1927","UNRATED","Laura La Plante, Creighton Hale, Forrest Stanley, Tully Marshall","108","Paul Leni","Paul Leni","https://m.media-amazon.com/images/M/MV5BYjQ2MWFlZGUtZTRkMS00OWJmLWI3ZDMtZTNlODRhZDA3ODE2XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"17765","College","01 Nov 1927","Not Rated","Buster Keaton, Anne Cornwall, Flora Bramley, Harold Goodwin","66","James W. Horne, Buster Keaton","James W. Horne, Buster Keaton","https://m.media-amazon.com/images/M/MV5BMTQ3MDEwODczM15BMl5BanBnXkFtZTgwMjU2NjgyMjE@._V1_SX300.jpg"
"17925","The General","02 Jan 1927","Passed","Marion Mack, Glen Cavender, Jim Farley, Frederick Vroom","67","Clyde Bruckman, Buster Keaton","Clyde Bruckman, Buster Keaton","https://m.media-amazon.com/images/M/MV5BYmRiMDFlYjYtOTMwYy00OGY2LWE0Y2QtYzQxOGNhZmUwNTIxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"18037","The Jazz Singer","06 Oct 1927","Unrated","Al Jolson, May McAvoy, Warner Oland, Eugenie Besserer","88","Alan Crosland","Alan Crosland","https://m.media-amazon.com/images/M/MV5BOTUxNTk0MjEtZjQ5Yi00ODBhLTlkY2YtMDJhOWZmNDM1YWJkXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"18328","The Ring","01 Oct 1927","Not Rated","Carl Brisson, Lillian Hall-Davis, Ian Hunter, Forrester Harvey","89","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BMDFiZjU0NmYtMjE4Mi00YjAwLThiNDQtYmJkYzI2NTAyYTNkXkEyXkFqcGdeQXVyMTM3NzQ5NzQ@._V1_SX300.jpg"
"18455","Sunrise","04 Nov 1927","Passed","George O'Brien, Janet Gaynor, Margaret Livingston, Bodil Rosing","94","F.W. Murnau","F.W. Murnau","https://m.media-amazon.com/images/M/MV5BNDVkYmYwM2ItNzRiMy00NWQ4LTlhMjMtNDI1ZDYyOGVmMzJjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_SX300.jpg"
"18773","The Circus","29 Jan 1928","Passed","Al Ernest Garcia, Merna Kennedy, Harry Crocker, George Davis","72","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BM2QwYWQ0MWMtNzcwOC00N2Q2LWE1MDEtZmQxZjhiM2U1YzFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"19254","The Passion of Joan of Arc","25 Oct 1928","Not Rated","Maria Falconetti, Eugene Silvain, André Berley, Maurice Schutz","114","Carl Theodor Dreyer","Carl Theodor Dreyer","https://m.media-amazon.com/images/M/MV5BNjBjNDJiYTUtOWY0OS00OGVmLTg2YzctMTE0NzVhODM1ZWJmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"
"19421","Steamboat Bill, Jr.","20 May 1928","Not Rated","Buster Keaton, Tom McGuire, Ernest Torrence, Tom Lewis","70","Charles Reisner, Buster Keaton","Charles Reisner, Buster Keaton","https://m.media-amazon.com/images/M/MV5BOTg2MjUyMjYyOV5BMl5BanBnXkFtZTgwNjM0NDAwMjE@._V1_SX300.jpg"
"19422","Steamboat Willie","01 Jan 1929","TV-Y7","Walt Disney","8","Ub Iwerks, Walt Disney","Ub Iwerks, Walt Disney","https://m.media-amazon.com/images/M/MV5BNTkzMTIzMTQzNV5BMl5BanBnXkFtZTgwMzk4NzYwMjE@._V1_SX300.jpg"
"19729","The Broadway Melody","06 Jun 1929","Passed","Charles King, Anita Page, Bessie Love","100","Harry Beaumont","Harry Beaumont","https://m.media-amazon.com/images/M/MV5BZmJlOWM4NDEtYmZmYS00MTIyLTgwYWMtMjFhYmNhZWU4ZmVmXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
